1775383200,7951.400000,7954.100000,7948.300000,7948.900000,900,1,0
1775384100,7948.800000,7949.200000,7944.500000,7946.100000,900,1,0
1775385000,7946.200000,7948.100000,7945.600000,7948.100000,900,1,0
1775385900,7948.200000,7948.300000,7945.100000,7946.500000,900,1,0
1775386800,7946.600000,7947.500000,7943.900000,7943.900000,900,1,0
1775387700,7943.800000,7947.700000,7942.500000,7947.700000,900,1,0
1775388600,7947.600000,7948.600000,7939.000000,7939.500000,900,1,0
1775389500,7939.600000,7942.700000,7938.800000,7942.100000,900,1,0
1775390400,7942.200000,7942.600000,7936.300000,7936.500000,900,1,0
1775391300,7936.600000,7938.300000,7935.400000,7937.300000,900,1,0
1775392200,7937.400000,7938.100000,7931.500000,7933.300000,900,1,0
1775393100,7933.400000,7936.000000,7933.000000,7934.500000,900,1,0
1775394000,7934.400000,7937.100000,7932.700000,7936.500000,900,1,0
1775394900,7936.600000,7941.800000,7933.900000,7941.300000,900,1,0
1775395800,7941.400000,7946.200000,7940.400000,7943.700000,900,1,0
1775396700,7943.600000,7947.000000,7942.700000,7942.700000,900,1,0
1775397600,7942.600000,7944.400000,7939.700000,7941.700000,900,1,0
1775398500,7941.600000,7944.500000,7941.400000,7944.100000,900,1,0
1775399400,7944.000000,7947.100000,7942.800000,7945.700000,900,1,0
1775400300,7945.600000,7947.400000,7944.000000,7946.300000,900,1,0
1775401200,7946.200000,7946.900000,7942.500000,7944.300000,900,1,0
1775402100,7944.400000,7945.200000,7941.400000,7942.900000,900,1,0
1775403000,7942.800000,7942.800000,7934.900000,7936.100000,900,1,0
1775403900,7936.200000,7937.300000,7933.000000,7933.500000,900,1,0
1775404800,7933.600000,7936.800000,7931.200000,7932.500000,900,1,0
1775405700,7932.600000,7934.300000,7927.400000,7929.900000,900,1,0
1775406600,7929.800000,7930.100000,7927.000000,7929.900000,900,1,0
1775407500,7929.800000,7929.900000,7922.300000,7922.700000,900,1,0
1775408400,7922.600000,7924.600000,7920.300000,7924.500000,900,1,0
1775409300,7924.600000,7925.600000,7918.200000,7918.700000,900,1,0
1775410200,7918.600000,7919.200000,7914.500000,7914.900000,900,1,0
1775411100,7914.800000,7915.400000,7908.400000,7912.100000,900,1,0
1775412000,7912.200000,7913.500000,7910.000000,7911.700000,900,1,0
1775412900,7911.800000,7912.600000,7909.400000,7910.900000,900,1,0
1775413800,7910.800000,7912.600000,7906.500000,7910.100000,900,1,0
1775414700,7910.000000,7912.100000,7909.300000,7909.300000,900,1,0
1775415600,7909.400000,7912.400000,7907.200000,7912.100000,900,1,0
1775416500,7912.200000,7915.700000,7909.100000,7914.300000,900,1,0
1775417400,7914.200000,7914.600000,7909.300000,7910.100000,900,1,0
1775418300,7910.000000,7913.000000,7906.500000,7906.500000,900,1,0
1775419200,7906.400000,7906.600000,7902.600000,7904.300000,900,1,0
1775420100,7904.200000,7904.300000,7901.000000,7904.100000,900,1,0
1775421000,7904.200000,7912.800000,7903.600000,7912.500000,900,1,0
1775421900,7912.400000,7915.600000,7911.400000,7913.700000,900,1,0
1775422800,7913.800000,7916.200000,7912.400000,7915.900000,900,1,0
1775423700,7916.000000,7918.400000,7915.400000,7916.500000,900,1,0
1775424600,7916.400000,7916.500000,7912.900000,7913.900000,900,1,0
1775425500,7913.800000,7916.600000,7911.900000,7912.300000,900,1,0
1775426400,7912.400000,7916.600000,7910.700000,7915.900000,900,1,0
1775427300,7915.800000,7921.100000,7915.600000,7921.100000,900,1,0
1775428200,7921.000000,7921.000000,7916.500000,7919.300000,900,1,0
1775429100,7919.400000,7920.000000,7916.800000,7919.500000,900,1,0
1775430000,7919.400000,7924.600000,7919.100000,7922.300000,900,1,0
1775430900,7922.400000,7927.300000,7920.500000,7927.300000,900,1,0
1775431800,7927.400000,7928.700000,7925.600000,7927.700000,900,1,0
1775432700,7927.800000,7933.300000,7927.600000,7929.700000,900,1,0
1775433600,7929.600000,7933.500000,7929.300000,7931.900000,900,1,0
1775434500,7932.000000,7932.500000,7930.100000,7931.300000,900,1,0
1775435400,7931.200000,7936.800000,7930.700000,7936.100000,900,1,0
1775436300,7936.200000,7936.900000,7931.000000,7932.700000,900,1,0
1775437200,7932.600000,7932.900000,7925.500000,7926.900000,900,1,0
1775438100,7927.000000,7927.700000,7924.500000,7925.900000,900,1,0
1775439000,7925.800000,7926.700000,7921.500000,7922.900000,900,1,0
1775439900,7922.800000,7925.400000,7921.100000,7924.900000,900,1,0
1775440800,7924.800000,7930.100000,7924.400000,7928.900000,900,1,0
1775441700,7928.800000,7934.100000,7928.600000,7932.500000,900,1,0
1775442600,7932.600000,7935.000000,7930.900000,7933.300000,900,1,0
1775443500,7933.400000,7934.300000,7930.700000,7933.300000,900,1,0
1775444400,7933.200000,7940.800000,7932.400000,7940.700000,900,1,0
1775445300,7940.800000,7941.200000,7935.500000,7936.300000,900,1,0
1775446200,7936.400000,7941.300000,7936.400000,7940.100000,900,1,0
1775447100,7940.000000,7944.000000,7937.900000,7943.100000,900,1,0
1775448000,7943.200000,7944.100000,7938.400000,7939.900000,900,1,0
1775448900,7939.800000,7940.900000,7937.700000,7939.900000,900,1,0
1775449800,7939.800000,7942.300000,7938.400000,7939.700000,900,1,0
1775450700,7939.800000,7943.400000,7939.500000,7942.700000,900,1,0
1775451600,7942.600000,7944.000000,7940.300000,7940.700000,900,1,0
1775452500,7940.800000,7945.500000,7940.400000,7942.900000,900,1,0
1775453400,7942.800000,7944.100000,7938.900000,7938.900000,900,1,0
1775454300,7938.800000,7940.300000,7936.100000,7940.300000,900,1,0
1775455200,7940.400000,7943.600000,7939.900000,7941.100000,900,1,0
1775456100,7941.000000,7948.300000,7940.800000,7947.100000,900,1,0
1775457000,7947.200000,7950.600000,7946.700000,7949.500000,900,1,0
1775457900,7949.400000,7950.200000,7945.500000,7950.100000,900,1,0
1775458800,7950.000000,7952.300000,7948.700000,7949.900000,900,1,0
1775459700,7949.800000,7950.900000,7946.800000,7947.700000,900,1,0
1775460600,7947.600000,7949.900000,7944.800000,7949.700000,900,1,0
1775461500,7949.800000,7952.300000,7949.200000,7950.500000,900,1,0
1775462400,7950.600000,7950.700000,7947.900000,7948.900000,900,1,0
1775463300,7949.000000,7951.700000,7948.600000,7950.700000,900,1,0
1775464200,7950.800000,7950.800000,7945.100000,7947.300000,900,1,0
1775465100,7947.400000,7949.000000,7945.900000,7946.900000,900,1,0
1775466000,7946.800000,7949.300000,7945.300000,7945.900000,900,1,0
1775466900,7946.000000,7947.300000,7943.600000,7946.100000,900,1,0
1775467800,7946.200000,7948.600000,7944.300000,7945.300000,900,1,0
1775468700,7945.400000,7953.100000,7944.300000,7952.500000,900,1,0
1775469600,7952.400000,7953.100000,7948.900000,7949.100000,900,1,0
1775470500,7949.000000,7950.500000,7946.300000,7950.100000,900,1,0
1775471400,7950.200000,7956.000000,7950.100000,7954.500000,900,1,0
1775472300,7954.600000,7958.400000,7954.300000,7956.700000,900,1,0
1775473200,7956.600000,7959.800000,7956.300000,7959.100000,900,1,0
1775474100,7959.200000,7965.400000,7958.600000,7964.900000,900,1,0
1775475000,7965.000000,7968.200000,7964.500000,7966.100000,900,1,0
1775475900,7966.200000,7967.200000,7963.300000,7967.100000,900,1,0
1775476800,7967.200000,7973.900000,7967.100000,7972.700000,900,1,0
1775477700,7972.800000,7975.500000,7971.000000,7973.300000,900,1,0
1775478600,7973.200000,7975.700000,7970.500000,7975.300000,900,1,0
1775479500,7975.400000,7976.700000,7972.700000,7972.700000,900,1,0
1775480400,7972.800000,7974.000000,7968.000000,7968.700000,900,1,0
1775481300,7968.600000,7971.500000,7968.000000,7971.100000,900,1,0
1775482200,7971.200000,7972.300000,7968.500000,7971.300000,900,1,0
1775483100,7971.200000,7971.700000,7967.100000,7970.500000,900,1,0
1775484000,7970.600000,7971.100000,7968.400000,7968.500000,900,1,0
1775484900,7968.600000,7971.700000,7968.000000,7970.700000,900,1,0
1775485800,7970.600000,7972.600000,7969.800000,7971.700000,900,1,0
1775486700,7971.800000,7974.700000,7971.100000,7973.500000,900,1,0
1775487600,7973.600000,7975.400000,7971.800000,7973.500000,900,1,0
1775488500,7973.600000,7977.200000,7972.900000,7974.500000,900,1,0
1775489400,7974.400000,7974.500000,7967.400000,7967.900000,900,1,0
1775490300,7967.800000,7970.800000,7967.400000,7968.900000,900,1,0
1775491200,7969.000000,7970.900000,7964.000000,7964.500000,900,1,0
1775492100,7964.600000,7969.400000,7963.200000,7968.900000,900,1,0
1775493000,7968.800000,7971.100000,7968.300000,7968.700000,900,1,0
1775493900,7968.600000,7969.600000,7966.400000,7967.900000,900,1,0
1775494800,7967.800000,7968.900000,7965.800000,7966.500000,900,1,0
1775495700,7966.400000,7968.200000,7964.000000,7965.900000,900,1,0
1775496600,7965.800000,7968.400000,7963.400000,7965.300000,900,1,0
1775497500,7965.200000,7968.500000,7961.800000,7968.500000,900,1,0
1775498400,7968.400000,7971.900000,7967.800000,7970.500000,900,1,0
1775499300,7970.400000,7973.000000,7969.100000,7969.500000,900,1,0
1775500200,7969.600000,7973.000000,7968.600000,7972.500000,900,1,0
1775501100,7972.400000,7974.300000,7970.400000,7972.100000,900,1,0
1775502000,7972.000000,7972.400000,7967.000000,7969.100000,900,1,0
1775502900,7969.000000,7972.400000,7967.200000,7971.900000,900,1,0
1775503800,7971.800000,7976.400000,7970.900000,7975.300000,900,1,0
1775504700,7975.400000,7979.300000,7975.000000,7977.900000,900,1,0
1775505600,7977.800000,7977.900000,7972.700000,7973.900000,900,1,0
1775506500,7973.800000,7977.400000,7972.600000,7973.300000,900,1,0
1775507400,7973.200000,7974.300000,7966.100000,7966.100000,900,1,0
1775508300,7966.000000,7967.600000,7964.600000,7967.500000,900,1,0
1775509200,7967.400000,7967.700000,7964.500000,7966.900000,900,1,0
1775510100,7966.800000,7970.200000,7966.800000,7969.300000,900,1,0
1775511000,7969.400000,7975.200000,7969.400000,7972.700000,900,1,0
1775511900,7972.800000,7972.900000,7967.900000,7968.100000,900,1,0
1775512800,7968.200000,7969.200000,7964.700000,7965.900000,900,1,0
1775513700,7965.800000,7967.300000,7963.700000,7964.900000,900,1,0
1775514600,7964.800000,7965.400000,7961.500000,7962.300000,900,1,0
1775515500,7962.200000,7963.500000,7957.800000,7959.100000,900,1,0
1775516400,7959.200000,7962.200000,7958.800000,7961.900000,900,1,0
1775517300,7961.800000,7964.700000,7961.400000,7961.900000,900,1,0
1775518200,7961.800000,7963.500000,7959.800000,7961.500000,900,1,0
1775519100,7961.400000,7961.800000,7959.200000,7960.900000,900,1,0
1775520000,7961.000000,7962.100000,7956.300000,7956.900000,900,1,0
1775520900,7956.800000,7957.500000,7953.700000,7954.900000,900,1,0
1775521800,7954.800000,7954.800000,7949.200000,7952.900000,900,1,0
1775522700,7952.800000,7956.500000,7951.900000,7955.300000,900,1,0
1775523600,7955.200000,7955.500000,7950.400000,7950.500000,900,1,0
1775524500,7950.600000,7953.300000,7949.200000,7951.300000,900,1,0
1775525400,7951.400000,7957.900000,7951.000000,7957.900000,900,1,0
1775526300,7958.000000,7959.600000,7957.400000,7958.100000,900,1,0
1775527200,7958.000000,7960.600000,7957.600000,7959.900000,900,1,0
1775528100,7959.800000,7960.900000,7956.100000,7960.100000,900,1,0
1775529000,7960.000000,7965.000000,7959.000000,7963.900000,900,1,0
1775529900,7964.000000,7965.600000,7961.300000,7964.900000,900,1,0
1775530800,7964.800000,7965.200000,7962.100000,7964.100000,900,1,0
1775531700,7964.000000,7965.200000,7960.800000,7960.900000,900,1,0
1775532600,7961.000000,7964.700000,7959.300000,7962.500000,900,1,0
1775533500,7962.600000,7966.900000,7960.500000,7966.100000,900,1,0
1775534400,7966.000000,7966.300000,7960.500000,7960.900000,900,1,0
1775535300,7961.000000,7963.400000,7959.800000,7963.100000,900,1,0
1775536200,7963.200000,7964.900000,7959.400000,7960.500000,900,1,0
1775537100,7960.400000,7962.900000,7959.400000,7959.900000,900,1,0
1775538000,7959.800000,7965.300000,7959.700000,7963.300000,900,1,0
1775538900,7963.400000,7965.800000,7962.500000,7965.100000,900,1,0
1775539800,7965.000000,7966.300000,7962.500000,7964.900000,900,1,0
1775540700,7964.800000,7966.700000,7963.800000,7965.300000,900,1,0
1775541600,7965.400000,7978.500000,7965.200000,7977.700000,900,1,0
1775542500,7977.600000,7977.700000,7970.400000,7973.500000,900,1,0
1775543400,7973.400000,7975.500000,7972.500000,7974.900000,900,1,0
1775544300,7975.000000,7979.100000,7974.200000,7977.300000,900,1,0
1775545200,7977.200000,7982.600000,7976.300000,7982.300000,900,1,0
1775546100,7982.400000,7983.500000,7980.600000,7981.900000,900,1,0
1775547000,7981.800000,7982.600000,7979.500000,7980.100000,900,1,0
1775547900,7980.200000,7981.600000,7977.300000,7977.500000,895,1,0
1775548800,7977.400000,7978.400000,7973.300000,7974.100000,900,1,0
1775549700,7974.000000,7974.200000,7970.100000,7972.500000,900,1,0
1775550600,7972.600000,7976.900000,7970.800000,7974.900000,900,1,0
1775551500,7975.000000,7977.700000,7973.900000,7976.700000,900,1,0
1775552400,7976.600000,7977.800000,7973.600000,7975.300000,900,1,0
1775553300,7975.400000,7975.800000,7970.500000,7971.700000,900,1,0
1775554200,7971.600000,7974.200000,7968.100000,7968.300000,900,1,0
1775555100,7968.200000,7973.900000,7966.200000,7973.700000,900,1,0
1775556000,7973.600000,7978.400000,7973.500000,7978.300000,900,1,0
1775556900,7978.200000,7980.900000,7977.700000,7979.500000,900,1,0
1775557800,7979.600000,7980.800000,7976.500000,7978.700000,900,1,0
1775558700,7978.600000,7985.500000,7978.400000,7983.900000,900,1,0
1775559600,7984.000000,7985.300000,7981.800000,7985.100000,900,1,0
1775560500,7985.000000,7988.500000,7984.300000,7984.300000,900,1,0
1775561400,7984.400000,7990.700000,7984.000000,7990.300000,900,1,0
1775562300,7990.400000,7990.800000,7983.600000,7985.300000,900,1,0
1775563200,7985.200000,7985.900000,7981.800000,7984.300000,900,1,0
1775564100,7984.200000,7985.300000,7980.300000,7980.300000,900,1,0
1775565000,7980.200000,7980.300000,7977.000000,7977.700000,900,1,0
1775565900,7977.600000,7978.600000,7973.800000,7978.100000,900,1,0
1775566800,7978.200000,7979.400000,7974.500000,7974.700000,900,1,0
1775567700,7974.600000,7976.900000,7973.500000,7976.100000,900,1,0
1775568600,7976.000000,7978.700000,7975.200000,7977.500000,900,1,0
1775569500,7977.400000,7977.500000,7971.800000,7974.500000,900,1,0
1775570400,7974.600000,7978.000000,7972.700000,7972.700000,900,1,0
1775571300,7972.800000,7972.800000,7967.900000,7971.900000,900,1,0
1775572200,7972.000000,7974.300000,7970.400000,7972.900000,900,1,0
1775573100,7973.000000,7973.600000,7969.100000,7971.500000,900,1,0
1775574000,7971.600000,7972.100000,7969.700000,7971.100000,900,1,0
1775574900,7971.200000,7973.500000,7968.600000,7971.700000,900,1,0
1775575800,7971.800000,7975.000000,7971.700000,7972.900000,900,1,0
1775576700,7973.000000,7974.800000,7972.200000,7973.700000,900,1,0
1775577600,7973.800000,7975.400000,7972.700000,7973.300000,900,1,0
1775578500,7973.200000,7974.600000,7971.100000,7973.700000,900,1,0
1775579400,7973.600000,7979.200000,7973.300000,7975.900000,900,1,0
1775580300,7976.000000,7977.500000,7974.300000,7977.500000,900,1,0
1775581200,7977.400000,7982.200000,7976.800000,7981.900000,900,1,0
1775582100,7981.800000,7983.500000,7979.000000,7982.900000,900,1,0
1775583000,7983.000000,7985.200000,7981.600000,7982.500000,900,1,0
1775583900,7982.600000,7987.000000,7982.000000,7986.900000,900,1,0
1775584800,7986.800000,7988.900000,7985.600000,7986.700000,900,1,0
1775585700,7986.600000,7987.300000,7983.300000,7983.900000,900,1,0
1775586600,7984.000000,7986.700000,7981.900000,7985.500000,900,1,0
1775587500,7985.600000,7985.900000,7982.000000,7982.100000,900,1,0
1775588400,7982.200000,7988.100000,7981.500000,7987.100000,900,1,0
1775589300,7987.200000,7987.700000,7983.300000,7985.300000,900,1,0
1775590200,7985.400000,7987.400000,7984.100000,7984.300000,900,1,0
1775591100,7984.400000,7986.200000,7982.200000,7983.700000,900,1,0
1775592000,7983.600000,7986.000000,7980.900000,7981.300000,900,1,0
1775592900,7981.200000,7981.300000,7975.500000,7977.700000,900,1,0
1775593800,7977.800000,7983.100000,7977.300000,7983.100000,900,1,0
1775594700,7983.000000,7984.100000,7978.700000,7981.900000,900,1,0
1775595600,7981.800000,7986.900000,7981.600000,7986.900000,900,1,0
1775596500,7986.800000,7987.000000,7983.200000,7984.900000,900,1,0
1775597400,7985.000000,7988.500000,7982.700000,7987.500000,900,1,0
1775598300,7987.600000,7987.700000,7983.500000,7986.300000,900,1,0
1775599200,7986.400000,7990.600000,7986.200000,7988.500000,900,1,0
1775600100,7988.400000,7988.500000,7980.600000,7981.700000,900,1,0
1775601000,7981.600000,7985.400000,7981.500000,7983.900000,900,1,0
1775601900,7984.000000,7985.400000,7981.900000,7984.700000,900,1,0
1775602800,7984.600000,7985.500000,7983.100000,7985.100000,900,1,0
1775603700,7985.200000,7985.800000,7981.100000,7981.900000,900,1,0
1775604600,7981.800000,7985.900000,7981.700000,7983.100000,900,1,0
1775605500,7983.000000,7984.400000,7982.300000,7983.700000,900,1,0
1775606400,7983.600000,7984.300000,7978.600000,7979.500000,900,1,0
1775607300,7979.600000,7981.200000,7978.900000,7979.500000,900,1,0
1775608200,7979.400000,7984.500000,7978.000000,7983.700000,900,1,0
1775609100,7983.600000,7985.800000,7981.500000,7985.100000,900,1,0
1775610000,7985.000000,7991.700000,7984.400000,7990.500000,900,1,0
1775610900,7990.400000,7992.900000,7988.200000,7989.500000,900,1,0
1775611800,7989.400000,7995.500000,7988.900000,7994.300000,900,1,0
1775612700,7994.200000,7994.200000,7988.000000,7988.900000,900,1,0
1775613600,7988.800000,7992.400000,7987.400000,7991.100000,900,1,0
1775614500,7991.200000,7991.800000,7988.200000,7989.700000,900,1,0
1775615400,7989.600000,7994.400000,7989.400000,7993.300000,900,1,0
1775616300,7993.400000,7995.000000,7991.600000,7992.300000,900,1,0
1775617200,7992.400000,7993.700000,7990.000000,7992.100000,900,1,0
1775618100,7992.200000,7993.200000,7986.500000,7988.500000,900,1,0
1775619000,7988.600000,7989.200000,7985.500000,7985.500000,900,1,0
1775619900,7985.400000,7988.400000,7983.900000,7986.100000,900,1,0
1775620800,7986.200000,7986.200000,7978.600000,7979.300000,900,1,0
1775621700,7979.200000,7982.900000,7977.100000,7982.300000,900,1,0
1775622600,7982.400000,7985.500000,7978.600000,7980.300000,900,1,0
1775623500,7980.200000,7982.000000,7979.500000,7981.300000,900,1,0
1775624400,7981.200000,7987.800000,7980.300000,7987.500000,900,1,0
1775625300,7987.400000,7989.700000,7983.400000,7983.500000,900,1,0
1775626200,7983.400000,7983.600000,7978.600000,7978.700000,900,1,0
1775627100,7978.800000,7982.600000,7978.800000,7980.900000,900,1,0
1775628000,7980.800000,7983.400000,7979.900000,7982.100000,900,1,0
1775628900,7982.200000,7984.100000,7980.900000,7981.700000,900,1,0
1775629800,7981.600000,7985.000000,7980.200000,7984.500000,900,1,0
1775630700,7984.400000,7989.800000,7984.200000,7989.100000,900,1,0
1775631600,7989.000000,7996.400000,7987.700000,7996.100000,900,1,0
1775632500,7996.000000,7997.900000,7993.900000,7994.700000,900,1,0
1775633400,7994.800000,7998.800000,7993.600000,7998.700000,900,1,0
1775634300,7998.600000,8002.000000,7998.300000,8001.900000,900,1,0
1775635200,8002.000000,8003.000000,7996.800000,7997.500000,900,1,0
1775636100,7997.400000,8000.700000,7997.200000,7999.700000,900,1,0
1775637000,7999.600000,8000.000000,7996.300000,7999.100000,900,1,0
1775637900,7999.200000,8005.600000,7998.800000,8003.900000,900,1,0
1775638800,8003.800000,8004.800000,8002.800000,8003.700000,900,1,0
1775639700,8003.800000,8005.100000,8001.500000,8003.900000,900,1,0
1775640600,8003.800000,8010.000000,8003.700000,8008.100000,900,1,0
1775641500,8008.200000,8009.000000,8006.600000,8008.500000,900,1,0
1775642400,8008.400000,8012.500000,8008.400000,8009.900000,900,1,0
1775643300,8010.000000,8010.900000,8007.300000,8009.900000,900,1,0
1775644200,8010.000000,8011.000000,8005.800000,8008.300000,900,1,0
1775645100,8008.400000,8010.500000,8006.200000,8007.700000,900,1,0
1775646000,8007.600000,8007.900000,8003.700000,8004.900000,900,1,0
1775646900,8005.000000,8006.200000,8003.300000,8005.100000,900,1,0
1775647800,8005.000000,8005.900000,7999.500000,8000.700000,900,1,0
1775648700,8000.800000,8001.200000,7997.300000,7997.700000,900,1,0
1775649600,7997.800000,8002.400000,7995.600000,8002.100000,900,1,0
1775650500,8002.200000,8006.700000,8001.100000,8001.300000,900,1,0
1775651400,8001.400000,8004.600000,7999.300000,8004.500000,900,1,0
1775652300,8004.400000,8006.400000,7999.900000,8000.300000,900,1,0
1775653200,8000.400000,8001.400000,7998.200000,7998.900000,900,1,0
1775654100,7998.800000,8005.700000,7998.600000,8002.100000,900,1,0
1775655000,8002.000000,8002.300000,7997.800000,7998.700000,900,1,0
1775655900,7998.800000,8001.800000,7998.500000,7998.900000,900,1,0
1775656800,7999.000000,8002.400000,7998.200000,8001.500000,900,1,0
1775657700,8001.400000,8003.900000,7999.100000,7999.500000,900,1,0
1775658600,7999.600000,8001.800000,7998.200000,7999.100000,900,1,0
1775659500,7999.000000,8000.200000,7993.000000,7995.100000,900,1,0
1775660400,7995.000000,7997.600000,7993.800000,7995.100000,900,1,0
1775661300,7995.000000,7997.100000,7993.100000,7994.300000,900,1,0
1775662200,7994.200000,7994.200000,7989.700000,7991.100000,900,1,0
1775663100,7991.200000,7992.500000,7989.300000,7989.300000,900,1,0
1775664000,7989.400000,7994.100000,7988.300000,7992.900000,900,1,0
1775664900,7992.800000,7992.900000,7988.800000,7989.700000,900,1,0
1775665800,7989.600000,7993.300000,7989.500000,7992.500000,900,1,0
1775666700,7992.400000,7994.200000,7990.300000,7993.500000,900,1,0
1775667600,7993.600000,7994.200000,7987.700000,7988.300000,900,1,0
1775668500,7988.200000,7988.200000,7981.000000,7984.500000,900,1,0
1775669400,7984.600000,7986.600000,7982.400000,7984.900000,900,1,0
1775670300,7985.000000,7987.700000,7982.100000,7983.100000,900,1,0
1775671200,7983.200000,7983.300000,7980.000000,7980.500000,900,1,0
1775672100,7980.600000,7985.500000,7979.700000,7983.900000,900,1,0
1775673000,7983.800000,7985.600000,7982.600000,7983.300000,900,1,0
1775673900,7983.200000,7984.900000,7981.200000,7984.700000,900,1,0
1775674800,7984.600000,7987.800000,7984.300000,7986.300000,900,1,0
1775675700,7986.400000,7986.500000,7981.000000,7981.500000,900,1,0
1775676600,7981.600000,7986.300000,7981.300000,7985.500000,900,1,0
1775677500,7985.400000,7990.200000,7985.200000,7990.100000,900,1,0
1775678400,7990.000000,7997.300000,7989.800000,7995.500000,900,1,0
1775679300,7995.400000,7996.000000,7991.000000,7991.500000,900,1,0
1775680200,7991.400000,7995.000000,7989.900000,7993.900000,900,1,0
1775681100,7993.800000,7998.300000,7992.500000,7997.700000,900,1,0
1775682000,7997.600000,8000.900000,7997.200000,8000.700000,900,1,0
1775682900,8000.800000,8007.100000,8000.800000,8005.300000,900,1,0
1775683800,8005.400000,8010.300000,8004.300000,8010.100000,900,1,0
1775684700,8010.200000,8014.700000,8010.100000,8010.700000,900,1,0
1775685600,8010.600000,8011.400000,8008.500000,8009.500000,900,1,0
1775686500,8009.600000,8010.100000,8006.200000,8007.500000,900,1,0
1775687400,8007.400000,8009.600000,8003.700000,8005.300000,900,1,0
1775688300,8005.400000,8012.300000,8005.400000,8011.900000,900,1,0
1775689200,8011.800000,8014.800000,8010.600000,8014.300000,900,1,0
1775690100,8014.400000,8014.900000,8012.700000,8014.100000,900,1,0
1775691000,8014.000000,8019.100000,8013.900000,8018.900000,900,1,0
1775691900,8019.000000,8019.700000,8015.800000,8016.500000,900,1,0
1775692800,8016.600000,8020.600000,8016.000000,8017.500000,900,1,0
1775693700,8017.600000,8020.000000,8016.600000,8017.300000,900,1,0
1775694600,8017.200000,8019.900000,8015.400000,8019.900000,900,1,0
1775695500,8019.800000,8023.400000,8018.600000,8022.900000,900,1,0
1775696400,8022.800000,8024.100000,8021.000000,8021.900000,900,1,0
1775697300,8022.000000,8022.400000,8017.700000,8017.700000,900,1,0
1775698200,8017.800000,8020.100000,8016.500000,8018.100000,900,1,0
1775699100,8018.200000,8021.900000,8017.600000,8020.500000,900,1,0
1775700000,8020.400000,8020.500000,8016.400000,8019.300000,900,1,0
1775700900,8019.200000,8019.600000,8017.100000,8017.500000,900,1,0
1775701800,8017.400000,8019.200000,8014.400000,8016.100000,900,1,0
1775702700,8016.000000,8019.200000,8015.400000,8017.500000,900,1,0
1775703600,8017.400000,8023.000000,8017.300000,8021.300000,900,1,0
1775704500,8021.400000,8023.800000,8019.800000,8022.900000,900,1,0
1775705400,8022.800000,8024.800000,8021.000000,8023.100000,900,1,0
1775706300,8023.200000,8026.000000,8023.100000,8023.700000,900,1,0
1775707200,8023.600000,8027.300000,8023.200000,8027.300000,900,1,0
1775708100,8027.200000,8031.200000,8027.100000,8030.300000,900,1,0
1775709000,8030.400000,8032.200000,8028.000000,8029.700000,900,1,0
1775709900,8029.600000,8030.300000,8027.200000,8027.500000,900,1,0
1775710800,8027.400000,8030.400000,8027.000000,8028.300000,900,1,0
1775711700,8028.400000,8033.600000,8027.900000,8033.300000,900,1,0
1775712600,8033.200000,8033.600000,8024.800000,8027.900000,900,1,0
1775713500,8027.800000,8028.500000,8024.000000,8025.300000,900,1,0
1775714400,8025.200000,8025.500000,8017.600000,8021.700000,900,1,0
1775715300,8021.800000,8023.900000,8020.800000,8021.100000,900,1,0
1775716200,8021.200000,8024.200000,8019.700000,8021.100000,900,1,0
1775717100,8021.000000,8022.500000,8018.300000,8020.700000,900,1,0
1775718000,8020.800000,8024.300000,8020.700000,8021.900000,900,1,0
1775718900,8022.000000,8023.100000,8018.300000,8018.500000,900,1,0
1775719800,8018.400000,8021.100000,8017.700000,8019.500000,900,1,0
1775720700,8019.400000,8019.500000,8016.900000,8017.900000,900,1,0
1775721600,8018.000000,8023.500000,8018.000000,8022.500000,900,1,0
1775722500,8022.400000,8023.600000,8020.500000,8021.900000,900,1,0
1775723400,8021.800000,8024.300000,8021.100000,8021.100000,900,1,0
1775724300,8021.000000,8021.500000,8017.500000,8017.700000,900,1,0
1775725200,8017.600000,8019.600000,8016.700000,8018.700000,900,1,0
1775726100,8018.600000,8022.800000,8017.400000,8019.100000,900,1,0
1775727000,8019.000000,8019.000000,8011.200000,8013.500000,900,1,0
1775727900,8013.400000,8015.100000,8012.100000,8014.500000,900,1,0
1775728800,8014.600000,8019.200000,8013.300000,8018.700000,900,1,0
1775729700,8018.800000,8024.700000,8018.800000,8022.700000,900,1,0
1775730600,8022.800000,8028.000000,8021.600000,8027.900000,900,1,0
1775731500,8027.800000,8029.700000,8023.100000,8024.500000,900,1,0
1775732400,8024.600000,8030.900000,8024.300000,8030.300000,900,1,0
1775733300,8030.400000,8031.900000,8028.100000,8029.100000,900,1,0
1775734200,8029.000000,8030.500000,8025.800000,8027.300000,900,1,0
1775735100,8027.200000,8028.400000,8024.600000,8027.100000,900,1,0
1775736000,8027.000000,8035.700000,8026.800000,8034.700000,900,1,0
1775736900,8034.600000,8034.800000,8028.100000,8029.100000,900,1,0
1775737800,8029.000000,8031.600000,8028.100000,8031.100000,900,1,0
1775738700,8031.200000,8033.600000,8029.500000,8031.700000,900,1,0
1775739600,8031.600000,8036.400000,8031.600000,8035.300000,900,1,0
1775740500,8035.200000,8038.200000,8034.800000,8037.500000,900,1,0
1775741400,8037.600000,8043.100000,8037.500000,8039.900000,900,1,0
1775742300,8040.000000,8041.100000,8036.000000,8041.100000,900,1,0
